,Timestamp,Data
3536,839.5331076115119,[-114.]
3537,839.5407895597283,[-112.]
3538,839.5484715079447,[-107.]
3539,839.556153456161,[-107.]
3540,839.5638354043774,[-102.]
3541,839.5715173525939,[-97.]
3542,839.5791993008103,[-95.]
3543,839.5868812490266,[-90.]
3544,839.594563197243,[-88.]
3545,839.6022451454594,[-88.]
3546,839.6099270936759,[-85.]
3547,839.6176090418923,[-90.]
3548,839.6252909901086,[-105.]
3549,839.632972938325,[-100.]
3550,839.6406548865414,[-88.]
3551,839.6483368347579,[-88.]
3552,839.6560187829742,[-88.]
3553,839.6637007311906,[-90.]
3554,839.671382679407,[-90.]
3555,839.6790646276233,[-81.]
3556,839.6867465758398,[-74.]
3557,839.6944285240562,[-78.]
3558,839.7021104722726,[-78.]
3559,839.709792420489,[-69.]
3560,839.7174743687053,[-45.]
3561,839.7251563169218,[-11.]
3562,839.7328382651382,[2.]
3563,839.7405202133546,[-19.]
3564,839.7482021615709,[-42.]
3565,839.7558841097873,[-47.]
3566,839.7635660580038,[-57.]
3567,839.7712480062202,[-64.]
3568,839.7789299544365,[-57.]
3569,839.7866119026529,[-50.]
3570,839.7942938508693,[-47.]
3571,839.8019757990857,[-40.]
3572,839.8096577473021,[-38.]
3573,839.8173396955185,[-38.]
3574,839.8250216437349,[-38.]
3575,839.8327035919513,[-31.]
3576,839.8403855401676,[-23.]
3577,839.8480674883841,[-19.]
3578,839.8557494366005,[-14.]
3579,839.8634313848169,[-19.]
3580,839.8711133330332,[-7.]
3581,839.8787952812496,[210.]
3582,839.8864772294661,[714.]
3583,839.8941591776825,[1148.]
3584,839.9018411258988,[976.]
3585,839.9095230741152,[148.]
3586,839.9172050223316,[-370.]
3587,839.9248869705481,[-95.]
3588,839.9325689187644,[42.]
3589,839.9402508669808,[-157.]
3590,839.9479328151972,[-128.]
3591,839.9556147634136,[-33.]
3592,839.96329671163,[-74.]
3593,839.9709786598464,[-71.]
3594,839.9786606080628,[-16.]
3595,839.9863425562792,[-7.]
3596,839.9940245044955,[-4.]
3597,840.001706452712,[23.]
3598,840.0093884009284,[45.]
3599,840.0170703491448,[69.]
3600,840.0247522973611,[100.]
3601,840.0324342455775,[131.]
3602,840.0401161937939,[162.]
3603,840.0477981420104,[195.]
3604,840.0554800902268,[236.]
3605,840.0631620384431,[277.]
3606,840.0708439866595,[308.]
3607,840.0785259348759,[322.]
3608,840.0862078830924,[322.]
3609,840.0938898313087,[308.]
3610,840.1015717795251,[272.]
3611,840.1092537277415,[205.]
3612,840.1169356759578,[109.]
3613,840.1246176241743,[4.]
3614,840.1322995723907,[-93.]
3615,840.1399815206071,[-160.]
3616,840.1476634688235,[-198.]
3617,840.1553454170398,[-224.]
3618,840.1630273652563,[-234.]
3619,840.1707093134727,[-226.]
3620,840.1783912616891,[-222.]
3621,840.1860732099054,[-214.]
3622,840.1937551581218,[-200.]
3623,840.2014371063383,[-183.]
3624,840.2091190545547,[-169.]
3625,840.216801002771,[-160.]
3626,840.2244829509874,[-155.]
3627,840.2321648992038,[-152.]
3628,840.2398468474203,[-143.]
3629,840.2475287956366,[-133.]
3630,840.255210743853,[-136.]
3631,840.2628926920694,[-136.]
3632,840.2705746402858,[-131.]
3633,840.2782565885022,[-128.]
3634,840.2859385367186,[-126.]
3635,840.293620484935,[-121.]
3636,840.3013024331514,[-117.]
3637,840.3089843813677,[-117.]
3638,840.3166663295842,[-119.]
3639,840.3243482778006,[-114.]
3640,840.332030226017,[-105.]
3641,840.3397121742333,[-100.]
3642,840.3473941224497,[-100.]
3643,840.3550760706661,[-100.]
3644,840.3627580188826,[-102.]
3645,840.370439967099,[-102.]
3646,840.3781219153153,[-97.]
3647,840.3858038635317,[-90.]
3648,840.3934858117481,[-88.]
3649,840.4011677599646,[-95.]
3650,840.4088497081809,[-102.]
3651,840.4165316563973,[-102.]
3652,840.4242136046137,[-93.]
3653,840.43189555283,[-85.]
3654,840.4395775010465,[-81.]
3655,840.4472594492629,[-85.]
3656,840.4549413974793,[-105.]
3657,840.4626233456956,[-112.]
3658,840.470305293912,[-95.]
3659,840.4779872421285,[-83.]
3660,840.4856691903449,[-83.]
3661,840.4933511385613,[-88.]
3662,840.5010330867776,[-88.]
3663,840.508715034994,[-69.]
3664,840.5163969832105,[-28.]
3665,840.5240789314269,[-2.]
3666,840.5317608796432,[-16.]
3667,840.5394428278596,[-47.]
3668,840.547124776076,[-64.]
3669,840.5548067242925,[-69.]
3670,840.5624886725088,[-71.]
3671,840.5701706207252,[-64.]
3672,840.5778525689416,[-52.]
3673,840.585534517158,[-52.]
3674,840.5932164653743,[-59.]
3675,840.6008984135908,[-57.]
3676,840.6085803618072,[-45.]
3677,840.6162623100236,[-42.]
3678,840.6239442582399,[-45.]
3679,840.6316262064563,[-52.]
3680,840.6393081546728,[-59.]
3681,840.6469901028892,[-52.]
3682,840.6546720511055,[-59.]
3683,840.6623539993219,[-40.]
3684,840.6700359475383,[224.]
3685,840.6777178957548,[754.]
3686,840.6853998439711,[1134.]
3687,840.6930817921875,[843.]
3688,840.7007637404039,[-2.]
3689,840.7084456886203,[-360.]
3690,840.7161276368367,[-33.]
3691,840.7238095850531,[28.]
3692,840.7314915332695,[-162.]
3693,840.7391734814859,[-100.]
3694,840.7468554297022,[-21.]
3695,840.7545373779187,[-64.]
3696,840.7622193261351,[-50.]
3697,840.7699012743515,[-9.]
3698,840.7775832225678,[-11.]
3699,840.7852651707842,[2.]
3700,840.7929471190007,[35.]
3701,840.8006290672171,[59.]
3702,840.8083110154334,[78.]
3703,840.8159929636498,[105.]
3704,840.8236749118662,[133.]
3705,840.8313568600827,[171.]
3706,840.839038808299,[212.]
3707,840.8467207565154,[248.]
3708,840.8544027047318,[286.]
3709,840.8620846529482,[315.]
3710,840.8697666011647,[332.]
3711,840.877448549381,[336.]
3712,840.8851304975974,[327.]
3713,840.8928124458138,[284.]
3714,840.9004943940301,[193.]
3715,840.9081763422465,[81.]
3716,840.915858290463,[-19.]
3717,840.9235402386794,[-93.]
3718,840.9312221868958,[-150.]
3719,840.9389041351121,[-191.]
3720,840.9465860833285,[-219.]
3721,840.954268031545,[-231.]
3722,840.9619499797614,[-229.]
3723,840.9696319279777,[-217.]
3724,840.9773138761941,[-203.]
3725,840.9849958244105,[-193.]
3726,840.992677772627,[-188.]
3727,841.0003597208433,[-181.]
3728,841.0080416690597,[-169.]
3729,841.0157236172761,[-155.]
3730,841.0234055654925,[-143.]
3731,841.0310875137089,[-136.]
3732,841.0387694619253,[-145.]
3733,841.0464514101417,[-150.]
3734,841.0541333583581,[-140.]
3735,841.0618153065744,[-131.]
3736,841.0694972547909,[-133.]
3737,841.0771792030073,[-131.]
3738,841.0848611512237,[-133.]
3739,841.09254309944,[-136.]
3740,841.1002250476564,[-133.]
3741,841.1079069958729,[-128.]
3742,841.1155889440893,[-126.]
3743,841.1232708923056,[-124.]
3744,841.130952840522,[-131.]
3745,841.1386347887384,[-150.]
3746,841.1463167369548,[-155.]
3747,841.1539986851712,[-143.]
3748,841.1616806333876,[-136.]
3749,841.169362581604,[-136.]
3750,841.1770445298204,[-133.]
3751,841.1847264780367,[-128.]
3752,841.1924084262532,[-121.]
3753,841.2000903744696,[-117.]
3754,841.207772322686,[-109.]
3755,841.2154542709023,[-102.]
3756,841.2231362191187,[-100.]
3757,841.2308181673352,[-102.]
3758,841.2385001155516,[-102.]
3759,841.246182063768,[-83.]
3760,841.2538640119843,[-42.]
3761,841.2615459602007,[-19.]
3762,841.2692279084172,[-35.]
3763,841.2769098566336,[-62.]
3764,841.2845918048499,[-71.]
3765,841.2922737530663,[-78.]
3766,841.2999557012827,[-83.]
3767,841.3076376494992,[-78.]
3768,841.3153195977155,[-74.]
3769,841.3230015459319,[-69.]
3770,841.3306834941483,[-64.]
3771,841.3383654423646,[-62.]
3772,841.3460473905811,[-54.]
3773,841.3537293387975,[-52.]
3774,841.3614112870139,[-50.]
3775,841.3690932352303,[-42.]
3776,841.3767751834466,[-40.]
3777,841.3844571316631,[-42.]
3778,841.3921390798795,[-38.]
3779,841.3998210280959,[-47.]
3780,841.4075029763122,[4.]
3781,841.4151849245286,[308.]
3782,841.4228668727451,[795.]
3783,841.4305488209615,[1081.]
3784,841.4382307691778,[702.]
3785,841.4459127173942,[-109.]
3786,841.4535946656106,[-298.]
3787,841.461276613827,[40.]
3788,841.4689585620434,[7.]
3789,841.4766405102598,[-148.]
3790,841.4843224584762,[-52.]
3791,841.4920044066926,[-9.]
3792,841.4996863549089,[-54.]
3793,841.5073683031254,[-23.]
3794,841.5150502513418,[11.]
3795,841.5227321995582,[11.]
3796,841.5304141477745,[28.]
3797,841.5380960959909,[57.]
3798,841.5457780442074,[74.]
3799,841.5534599924238,[97.]
3800,841.5611419406401,[126.]
3801,841.5688238888565,[155.]
3802,841.5765058370729,[174.]
3803,841.5841877852894,[193.]
3804,841.5918697335057,[231.]
3805,841.5995516817221,[277.]
3806,841.6072336299385,[298.]
3807,841.6149155781549,[308.]
3808,841.6225975263714,[315.]
3809,841.6302794745877,[293.]
3810,841.6379614228041,[224.]
3811,841.6456433710205,[119.]
3812,841.6533253192368,[19.]
3813,841.6610072674533,[-62.]
3814,841.6686892156697,[-126.]
3815,841.6763711638861,[-174.]
3816,841.6840531121024,[-200.]
3817,841.6917350603188,[-214.]
3818,841.6994170085352,[-222.]
3819,841.7070989567517,[-224.]
3820,841.714780904968,[-214.]
3821,841.7224628531844,[-203.]
3822,841.7301448014008,[-191.]
3823,841.7378267496172,[-179.]
3824,841.7455086978337,[-171.]
3825,841.75319064605,[-162.]
3826,841.7608725942664,[-150.]
3827,841.7685545424828,[-138.]
3828,841.7762364906991,[-126.]
3829,841.7839184389156,[-117.]
3830,841.791600387132,[-109.]
3831,841.7992823353484,[-105.]
3832,841.8069642835648,[-100.]
3833,841.8146462317811,[-93.]
3834,841.8223281799976,[-85.]
3835,841.830010128214,[-83.]
3836,841.8376920764304,[-83.]
3837,841.8453740246467,[-85.]
3838,841.8530559728631,[-85.]
3839,841.8607379210796,[-90.]
3840,841.868419869296,[-95.]
3841,841.8761018175123,[-105.]
3842,841.8837837657287,[-117.]
3843,841.8914657139451,[-121.]
3844,841.8991476621616,[-117.]
3845,841.9068296103779,[-114.]
3846,841.9145115585943,[-114.]
3847,841.9221935068107,[-109.]
3848,841.9298754550271,[-107.]
3849,841.9375574032435,[-109.]
3850,841.9452393514599,[-105.]
3851,841.9529212996763,[-97.]
3852,841.9606032478927,[-90.]
3853,841.968285196109,[-90.]
3854,841.9759671443255,[-95.]
3855,841.9836490925419,[-95.]
3856,841.9913310407583,[-74.]
3857,841.9990129889746,[-35.]
3858,842.006694937191,[-14.]
3859,842.0143768854074,[-31.]
3860,842.0220588336239,[-59.]
3861,842.0297407818402,[-74.]
3862,842.0374227300566,[-81.]
3863,842.045104678273,[-81.]
3864,842.0527866264894,[-74.]
3865,842.0604685747059,[-69.]
3866,842.0681505229222,[-66.]
3867,842.0758324711386,[-64.]
3868,842.083514419355,[-59.]
3869,842.0911963675713,[-54.]
3870,842.0988783157878,[-52.]
3871,842.1065602640042,[-47.]
3872,842.1142422122206,[-42.]
3873,842.121924160437,[-42.]
3874,842.1296061086533,[-40.]
3875,842.1372880568698,[-52.]
3876,842.1449700050862,[-40.]
3877,842.1526519533026,[210.]
3878,842.1603339015189,[714.]
3879,842.1680158497353,[1055.]
3880,842.1756977979518,[742.]
3881,842.1833797461682,[-59.]
3882,842.1910616943845,[-355.]
3883,842.1987436426009,[-42.]
3884,842.2064255908173,[-19.]
3885,842.2141075390338,[-193.]
3886,842.2217894872501,[-114.]
3887,842.2294714354665,[-45.]
3888,842.2371533836829,[-85.]
3889,842.2448353318993,[-66.]
3890,842.2525172801156,[-26.]
3891,842.2601992283321,[-26.]
3892,842.2678811765485,[-7.]
3893,842.2755631247649,[26.]
3894,842.2832450729812,[45.]
3895,842.2909270211976,[66.]
3896,842.2986089694141,[90.]
3897,842.3062909176305,[119.]
3898,842.3139728658468,[155.]
3899,842.3216548140632,[195.]
3900,842.3293367622796,[234.]
3901,842.3370187104961,[267.]
3902,842.3447006587124,[289.]
3903,842.3523826069288,[300.]
3904,842.3600645551452,[305.]
3905,842.3677465033616,[291.]
3906,842.375428451578,[241.]
3907,842.3831103997944,[162.]
3908,842.3907923480108,[66.]
3909,842.3984742962272,[-21.]
3910,842.4061562444435,[-83.]
3911,842.41383819266,[-128.]
3912,842.4215201408764,[-164.]
3913,842.4292020890928,[-183.]
3914,842.4368840373091,[-193.]
3915,842.4445659855255,[-186.]
3916,842.452247933742,[-176.]
3917,842.4599298819584,[-167.]
3918,842.4676118301747,[-155.]
3919,842.4752937783911,[-145.]
3920,842.4829757266075,[-140.]
3921,842.490657674824,[-131.]
3922,842.4983396230404,[-119.]
3923,842.5060215712567,[-117.]
3924,842.5137035194731,[-109.]
3925,842.5213854676895,[-102.]
3926,842.529067415906,[-102.]
3927,842.5367493641223,[-97.]
3928,842.5444313123387,[-88.]
3929,842.5521132605551,[-83.]
3930,842.5597952087714,[-81.]
3931,842.5674771569878,[-85.]
3932,842.5751591052043,[-90.]
3933,842.5828410534207,[-85.]
3934,842.590523001637,[-78.]
3935,842.5982049498534,[-76.]
3936,842.6058868980698,[-76.]
3937,842.6135688462863,[-81.]
3938,842.6212507945027,[-85.]
3939,842.628932742719,[-83.]
3940,842.6366146909354,[-78.]
3941,842.6442966391518,[-78.]
3942,842.6519785873683,[-93.]
3943,842.6596605355846,[-109.]
3944,842.667342483801,[-112.]
3945,842.6750244320174,[-107.]
3946,842.6827063802338,[-109.]
3947,842.6903883284502,[-109.]
3948,842.6980702766666,[-102.]
3949,842.705752224883,[-107.]
3950,842.7134341730994,[-117.]
3951,842.7211161213157,[-107.]
3952,842.7287980695322,[-81.]
3953,842.7364800177486,[-47.]
3954,842.744161965965,[-40.]
3955,842.7518439141813,[-81.]
3956,842.7595258623977,[-112.]
3957,842.7672078106142,[-114.]
3958,842.7748897588306,[-117.]
3959,842.7825717070469,[-119.]
3960,842.7902536552633,[-109.]
3961,842.7979356034797,[-107.]
3962,842.8056175516961,[-107.]
3963,842.8132994999125,[-100.]
3964,842.8209814481289,[-88.]
3965,842.8286633963453,[-83.]
3966,842.8363453445617,[-81.]
3967,842.844027292778,[-76.]
3968,842.8517092409945,[-74.]
3969,842.8593911892109,[-71.]
3970,842.8670731374273,[-64.]
3971,842.8747550856436,[-69.]
3972,842.88243703386,[-62.]
3973,842.8901189820765,[136.]
3974,842.8978009302929,[613.]
3975,842.9054828785092,[1050.]
3976,842.9131648267256,[912.]
3977,842.920846774942,[121.]
3978,842.9285287231585,[-358.]
3979,842.9362106713749,[-76.]
3980,842.9438926195912,[45.]
3981,842.9515745678076,[-152.]
3982,842.959256516024,[-114.]
3983,842.9669384642405,[-19.]
3984,842.9746204124568,[-64.]
3985,842.9823023606732,[-66.]
3986,842.9899843088896,[-16.]
3987,842.997666257106,[-7.]
3988,843.0053482053224,[4.]
3989,843.0130301535388,[35.]
3990,843.0207121017552,[52.]
3991,843.0283940499716,[69.]
3992,843.0360759981879,[100.]
3993,843.0437579464044,[131.]
3994,843.0514398946208,[160.]
3995,843.0591218428372,[198.]
3996,843.0668037910535,[231.]
3997,843.0744857392699,[262.]
3998,843.0821676874864,[291.]
3999,843.0898496357028,[308.]
4000,843.0975315839191,[312.]
4001,843.1052135321355,[303.]
4002,843.1128954803519,[260.]
4003,843.1205774285683,[186.]
4004,843.1282593767847,[95.]
4005,843.1359413250011,[9.]
4006,843.1436232732175,[-57.]
4007,843.1513052214339,[-119.]
4008,843.1589871696502,[-171.]
4009,843.1666691178667,[-195.]
4010,843.1743510660831,[-195.]
4011,843.1820330142995,[-191.]
4012,843.1897149625158,[-183.]
4013,843.1973969107322,[-176.]
4014,843.2050788589487,[-167.]
4015,843.2127608071651,[-155.]
4016,843.2204427553814,[-145.]
4017,843.2281247035978,[-131.]
4018,843.2358066518142,[-119.]
4019,843.2434886000307,[-112.]
4020,843.251170548247,[-105.]
4021,843.2588524964634,[-95.]
4022,843.2665344446798,[-88.]
4023,843.2742163928962,[-83.]
4024,843.2818983411127,[-88.]
4025,843.289580289329,[-109.]
4026,843.2972622375454,[-119.]
4027,843.3049441857618,[-109.]
4028,843.3126261339781,[-107.]
4029,843.3203080821946,[-109.]
4030,843.327990030411,[-105.]
4031,843.3356719786274,[-105.]
4032,843.3433539268437,[-107.]
4033,843.3510358750601,[-107.]
4034,843.3587178232765,[-109.]
4035,843.366399771493,[-112.]
4036,843.3740817197094,[-105.]
4037,843.3817636679257,[-105.]
4038,843.3894456161421,[-102.]
4039,843.3971275643585,[-95.]
4040,843.404809512575,[-93.]
4041,843.4124914607913,[-90.]
4042,843.4201734090077,[-85.]
4043,843.4278553572241,[-81.]
4044,843.4355373054404,[-81.]
4045,843.4432192536569,[-88.]
4046,843.4509012018733,[-93.]
4047,843.4585831500897,[-78.]
4048,843.466265098306,[-52.]
4049,843.4739470465224,[-33.]
4050,843.4816289947389,[-40.]
4051,843.4893109429553,[-69.]
4052,843.4969928911717,[-88.]
4053,843.504674839388,[-95.]
4054,843.5123567876044,[-102.]
4055,843.5200387358209,[-97.]
4056,843.5277206840373,[-88.]
4057,843.5354026322536,[-85.]
4058,843.54308458047,[-85.]
4059,843.5507665286864,[-81.]
4060,843.5584484769029,[-76.]
4061,843.5661304251192,[-74.]
4062,843.5738123733356,[-64.]
4063,843.581494321552,[-57.]
4064,843.5891762697684,[-57.]
4065,843.5968582179848,[-54.]
4066,843.6045401662012,[-62.]
4067,843.6122221144176,[-64.]
4068,843.619904062634,[112.]
4069,843.6275860108503,[573.]
4070,843.6352679590668,[1029.]
4071,843.6429499072832,[962.]
4072,843.6506318554996,[210.]
4073,843.6583138037159,[-358.]
4074,843.6659957519323,[-133.]
4075,843.6736777001487,[31.]
4076,843.6813596483652,[-160.]
4077,843.6890415965815,[-152.]
4078,843.6967235447979,[-52.]
4079,843.7044054930143,[-78.]
4080,843.7120874412307,[-81.]
4081,843.7197693894472,[-33.]
4082,843.7274513376635,[-23.]
4083,843.7351332858799,[-19.]
4084,843.7428152340963,[11.]
4085,843.7504971823126,[35.]
4086,843.7581791305291,[57.]
4087,843.7658610787455,[85.]
4088,843.7735430269619,[117.]
4089,843.7812249751782,[145.]
4090,843.7889069233946,[179.]
4091,843.7965888716111,[217.]
4092,843.8042708198275,[253.]
4093,843.8119527680439,[277.]
4094,843.8196347162602,[289.]
4095,843.8273166644766,[284.]
4096,843.8349986126931,[257.]
4097,843.8426805609095,[222.]
4098,843.8503625091258,[157.]
4099,843.8580444573422,[64.]
4100,843.8657264055586,[-28.]
4101,843.8734083537751,[-100.]
4102,843.8810903019914,[-150.]
4103,843.8887722502078,[-181.]
4104,843.8964541984242,[-200.]
4105,843.9041361466406,[-210.]
4106,843.9118180948569,[-212.]
4107,843.9195000430734,[-205.]
4108,843.9271819912898,[-191.]
4109,843.9348639395062,[-179.]
4110,843.9425458877225,[-169.]
4111,843.9502278359389,[-157.]
4112,843.9579097841554,[-145.]
4113,843.9655917323718,[-136.]
4114,843.9732736805881,[-126.]
4115,843.9809556288045,[-117.]
4116,843.9886375770209,[-105.]
4117,843.9963195252374,[-95.]
4118,844.0040014734537,[-97.]
4119,844.0116834216701,[-97.]
4120,844.0193653698865,[-88.]
4121,844.0270473181029,[-81.]
4122,844.0347292663193,[-76.]
4123,844.0424112145357,[-78.]
4124,844.0500931627521,[-85.]
4125,844.0577751109685,[-88.]
4126,844.0654570591848,[-81.]
4127,844.0731390074013,[-83.]
4128,844.0808209556177,[-88.]
4129,844.0885029038341,[-93.]
4130,844.0961848520504,[-105.]
4131,844.1038668002668,[-112.]
4132,844.1115487484833,[-105.]
4133,844.1192306966997,[-97.]
4134,844.126912644916,[-95.]
4135,844.1345945931324,[-90.]
4136,844.1422765413488,[-85.]
4137,844.1499584895653,[-90.]
4138,844.1576404377817,[-95.]
4139,844.165322385998,[-102.]
4140,844.1730043342144,[-97.]
4141,844.1806862824308,[-66.]
4142,844.1883682306473,[-47.]
4143,844.1960501788636,[-64.]
4144,844.20373212708,[-81.]
4145,844.2114140752964,[-90.]
4146,844.2190960235127,[-105.]
4147,844.2267779717291,[-107.]
4148,844.2344599199456,[-105.]
4149,844.242141868162,[-112.]
4150,844.2498238163784,[-112.]
4151,844.2575057645947,[-107.]
4152,844.2651877128111,[-105.]
4153,844.2728696610276,[-107.]
4154,844.280551609244,[-107.]
4155,844.2882335574603,[-100.]
4156,844.2959155056767,[-90.]
4157,844.3035974538931,[-85.]
4158,844.3112794021096,[-74.]
4159,844.3189613503259,[-71.]
4160,844.3266432985423,[-64.]
4161,844.3343252467587,[117.]
4162,844.342007194975,[575.]
4163,844.3496891431915,[1019.]
4164,844.3573710914079,[919.]
4165,844.3650530396243,[119.]
4166,844.3727349878407,[-439.]
4167,844.380416936057,[-152.]
4168,844.3880988842735,[38.]
4169,844.3957808324899,[-164.]
4170,844.4034627807063,[-152.]
4171,844.4111447289226,[-62.]
4172,844.418826677139,[-117.]
4173,844.4265086253555,[-121.]
4174,844.4341905735719,[-57.]
4175,844.4418725217882,[-50.]
4176,844.4495544700046,[-40.]
4177,844.457236418221,[-4.]
4178,844.4649183664374,[16.]
4179,844.4726003146538,[35.]
4180,844.4802822628702,[71.]
4181,844.4879642110866,[105.]
4182,844.495646159303,[138.]
4183,844.5033281075193,[176.]
4184,844.5110100557358,[210.]
4185,844.5186920039522,[248.]
4186,844.5263739521686,[281.]
4187,844.5340559003849,[300.]
4188,844.5417378486013,[303.]
4189,844.5494197968178,[289.]
4190,844.5571017450342,[246.]
