,Timestamp,Data
253,1287565.0169271133,"[1.0000000e+00 1.0000000e+00 3.2592506e+00 1.0140000e+03 1.9537500e+02
 1.0097083e+03 2.0325000e+02 1.0165455e+03 2.0290909e+02 4.7429192e+01
 9.2742615e+01 1.0000000e+00 1.0000000e+00 3.2695270e+00 6.4087500e+02
 1.9500000e+02 6.3533331e+02 2.0433333e+02 6.4250000e+02 2.0450000e+02
 4.4437428e+01 9.7092415e+01 1.0000000e+00 4.5933308e+01 9.4917519e+01
 5.0000000e-01 5.0000000e-01 6.4979591e+00 7.5829506e+01]"
254,1287565.0335624595,"[1.0000000e+00 1.0000000e+00 3.1779940e+00 1.0143125e+03 1.9356250e+02
 1.0100000e+03 2.0314285e+02 1.0171111e+03 2.0283333e+02 4.7374477e+01
 9.2600578e+01 1.0000000e+00 1.0000000e+00 3.4393892e+00 6.4106250e+02
 1.9443750e+02 6.3575000e+02 2.0375000e+02 6.4258331e+02 2.0466667e+02
 4.4389004e+01 9.7020622e+01 1.0000000e+00 4.5881741e+01 9.4810600e+01
 5.0000000e-01 5.0000000e-01 6.4989796e+00 7.5932571e+01]"
255,1287565.0501978057,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6602161e+01
 8.9963470e+01 1.0000000e+00 1.0000000e+00 3.2827065e+00 6.4093750e+02
 1.9468750e+02 6.3600000e+02 2.0400000e+02 6.4300000e+02 2.0405882e+02
 4.3970718e+01 9.3550072e+01 1.0000000e+00 4.5286442e+01 9.1756767e+01
 5.0000000e-01 5.0000000e-01 6.5154638e+00 7.6012512e+01]"
256,1287565.066833152,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.3512081e+01
 6.8130554e+01 1.0000000e+00 1.0000000e+00 3.2439394e+00 6.4100000e+02
 1.9450000e+02 6.3600000e+02 2.0400000e+02 6.4305554e+02 2.0455556e+02
 4.2257439e+01 6.1391109e+01 1.0000000e+00 4.2884762e+01 6.4760834e+01
 5.0000000e-01 5.0000000e-01 6.5322919e+00 7.6099937e+01]"
257,1287565.0834684982,"[1.0000000e+00 1.0000000e+00 3.2491224e+00 1.0143750e+03 1.9425000e+02
 1.0100833e+03 2.0350000e+02 1.0173571e+03 2.0321428e+02 4.2912762e+01
 6.1634354e+01 1.0000000e+00 1.0000000e+00 3.2912748e+00 6.4106250e+02
 1.9481250e+02 6.3600000e+02 2.0400000e+02 6.4333331e+02 2.0433333e+02
 4.1925148e+01 5.5153885e+01 1.0000000e+00 4.2418957e+01 5.8394119e+01
 5.0000000e-01 5.0000000e-01 6.5343752e+00 7.6188057e+01]"
258,1287565.1001038444,"[1.00000000e+00 1.00000000e+00 3.27090073e+00 1.01437500e+03
 1.94125000e+02 1.01007690e+03 2.03384613e+02 1.01744446e+03
 2.02777771e+02 4.25711060e+01 5.79310570e+01 1.00000000e+00
 1.00000000e+00 3.32866788e+00 6.41000000e+02 1.94750000e+02
 6.36000000e+02 2.04000000e+02 6.43066650e+02 2.04333328e+02
 4.17248802e+01 5.13450623e+01 1.00000000e+00 4.21479950e+01
 5.46380577e+01 5.00000000e-01 5.00000000e-01 6.52604151e+00
 7.62006302e+01]"
259,1287565.1167391906,"[1.00000000e+00 1.00000000e+00 3.16606402e+00 1.01456250e+03
 1.94187500e+02 1.01007690e+03 2.03384613e+02 1.01744446e+03
 2.02777771e+02 4.23500099e+01 5.55345306e+01 1.00000000e+00
 1.00000000e+00 3.25729942e+00 6.41000000e+02 1.94750000e+02
 6.35599976e+02 2.04250000e+02 6.43000000e+02 2.03933334e+02
 4.15763779e+01 4.88802414e+01 1.00000000e+00 4.19631920e+01
 5.22073860e+01 5.00000000e-01 5.00000000e-01 6.53229189e+00
 7.62732697e+01]"
260,1287565.1333745369,"[1.00000000e+00 1.00000000e+00 3.14321804e+00 1.01443750e+03
 1.93937500e+02 1.01013336e+03 2.03199997e+02 1.01763635e+03
 2.03090912e+02 4.22336197e+01 5.38357506e+01 1.00000000e+00
 1.00000000e+00 3.23832941e+00 6.40937500e+02 1.94687500e+02
 6.35611084e+02 2.04166672e+02 6.43000000e+02 2.03785721e+02
 4.14711113e+01 4.71330490e+01 1.00000000e+00 4.18523674e+01
 5.04844017e+01 5.00000000e-01 5.00000000e-01 6.54062510e+00
 7.63345490e+01]"
261,1287565.150009883,"[1.00000000e+00 1.00000000e+00 3.33530593e+00 1.01443750e+03
 1.94187500e+02 1.01013336e+03 2.03199997e+02 1.01729999e+03
 2.02949997e+02 4.21680260e+01 5.27778435e+01 1.00000000e+00
 1.00000000e+00 3.24349642e+00 6.40812500e+02 1.94812500e+02
 6.35437500e+02 2.04125000e+02 6.43000000e+02 2.03750000e+02
 4.14124222e+01 4.64445190e+01 1.00000000e+00 4.17902222e+01
 4.96111794e+01 5.00000000e-01 5.00000000e-01 6.53854179e+00
 7.63168640e+01]"
262,1287565.1666452293,"[1.00000000e+00 1.00000000e+00 3.34656858e+00 1.01425000e+03
 1.94000000e+02 1.01013336e+03 2.03199997e+02 1.01715790e+03
 2.02947372e+02 4.21403656e+01 5.19268799e+01 1.00000000e+00
 1.00000000e+00 3.28091383e+00 6.40500000e+02 1.94625000e+02
 6.35470581e+02 2.04235291e+02 6.42750000e+02 2.03750000e+02
 4.13652115e+01 4.58906746e+01 1.00000000e+00 4.17527885e+01
 4.89087753e+01 5.00000000e-01 5.00000000e-01 6.53749990e+00
 7.63137283e+01]"
263,1287565.1832805756,"[1.00000000e+00 1.00000000e+00 3.35254073e+00 1.01443750e+03
 1.94187500e+02 1.00984613e+03 2.03230774e+02 1.01713336e+03
 2.03199997e+02 4.21178856e+01 5.12442322e+01 1.00000000e+00
 1.00000000e+00 3.36091208e+00 6.40562500e+02 1.94937500e+02
 6.35333313e+02 2.04333328e+02 6.42909119e+02 2.03636368e+02
 4.13388748e+01 4.55207825e+01 1.00000000e+00 4.17283783e+01
 4.83825073e+01 5.00000000e-01 5.00000000e-01 6.53020811e+00
 7.62911453e+01]"
264,1287565.1999159218,"[1.00000000e+00 1.00000000e+00 3.32865977e+00 1.01425000e+03
 1.94375000e+02 1.01007690e+03 2.03384613e+02 1.01738464e+03
 2.03230774e+02 4.21007118e+01 5.07709808e+01 1.00000000e+00
 1.00000000e+00 3.35355282e+00 6.40625000e+02 1.94500000e+02
 6.35500000e+02 2.03916672e+02 6.42846130e+02 2.03846161e+02
 4.13187599e+01 4.52382393e+01 1.00000000e+00 4.17097359e+01
 4.80046082e+01 5.00000000e-01 5.00000000e-01 6.53333330e+00
 7.63412704e+01]"
265,1287565.216551268,"[1.0000000e+00 1.0000000e+00 3.3521218e+00 1.0148125e+03 1.9393750e+02
 1.0102500e+03 2.0333333e+02 1.0175333e+03 2.0313333e+02 4.2064808e+01
 5.0265148e+01 1.0000000e+00 1.0000000e+00 3.4169207e+00 6.4118750e+02
 1.9443750e+02 6.3592310e+02 2.0384616e+02 6.4326666e+02 2.0386667e+02
 4.1299377e+01 4.4966015e+01 1.0000000e+00 4.1682091e+01 4.7615582e+01
 5.0000000e-01 5.0000000e-01 6.5437498e+00 7.6362152e+01]"
266,1287565.2331866142,"[1.0000000e+00 1.0000000e+00 3.2331316e+00 1.0156875e+03 1.9318750e+02
 1.0105294e+03 2.0276471e+02 1.0180000e+03 2.0300000e+02 4.2033333e+01
 4.9814484e+01 1.0000000e+00 1.0000000e+00 3.1902189e+00 6.4212500e+02
 1.9350000e+02 6.3650000e+02 2.0370000e+02 6.4400000e+02 2.0322223e+02
 4.1282387e+01 4.4645729e+01 1.0000000e+00 4.1657860e+01 4.7230106e+01
 5.0000000e-01 5.0000000e-01 6.5302081e+00 7.6379677e+01]"
267,1287565.2498219605,"[1.00000000e+00 1.00000000e+00 3.31273866e+00 1.01593750e+03
 1.93187500e+02 1.01086664e+03 2.03066666e+02 1.01813336e+03
 2.03199997e+02 4.19164963e+01 4.90309830e+01 1.00000000e+00
 1.00000000e+00 3.22881985e+00 6.42187500e+02 1.93187500e+02
 6.36363647e+02 2.03181824e+02 6.44000000e+02 2.03222229e+02
 4.12613983e+01 4.42046242e+01 1.00000000e+00 4.15889473e+01
 4.66178017e+01 5.00000000e-01 5.00000000e-01 6.51666689e+00
 7.63969650e+01]"
268,1287565.2664573067,"[1.0000000e+00 1.0000000e+00 3.3233261e+00 1.0159375e+03 1.9343750e+02
 1.0108461e+03 2.0323077e+02 1.0182857e+03 2.0314285e+02 4.1805279e+01
 4.8174309e+01 1.0000000e+00 1.0000000e+00 3.4227676e+00 6.4243750e+02
 1.9381250e+02 6.3650000e+02 2.0350000e+02 6.4400000e+02 2.0339999e+02
 4.1208740e+01 4.3780296e+01 1.0000000e+00 4.1507008e+01 4.5977303e+01
 5.0000000e-01 5.0000000e-01 6.5041666e+00 7.6396576e+01]"
269,1287565.283092653,"[1.00000000e+00 1.00000000e+00 3.37362742e+00 1.01587500e+03
 1.93625000e+02 1.01084613e+03 2.03230774e+02 1.01813336e+03
 2.03199997e+02 4.15446587e+01 4.74069099e+01 1.00000000e+00
 1.00000000e+00 3.53702188e+00 6.42437500e+02 1.93687500e+02
 6.36500000e+02 2.03500000e+02 6.43875000e+02 2.03125000e+02
 4.10620880e+01 4.33779716e+01 1.00000000e+00 4.13033752e+01
 4.53924408e+01 5.00000000e-01 5.00000000e-01 6.49166679e+00
 7.63922195e+01]"
270,1287565.2997279991,"[1.0000000e+00 1.0000000e+00 3.3909504e+00 1.0157500e+03 1.9337500e+02
 1.0107857e+03 2.0335715e+02 1.0180000e+03 2.0328572e+02 4.1290340e+01
 4.6606129e+01 1.0000000e+00 1.0000000e+00 3.4693162e+00 6.4225000e+02
 1.9337500e+02 6.3650000e+02 2.0300000e+02 6.4371429e+02 2.0328572e+02
 4.0890820e+01 4.2861309e+01 1.0000000e+00 4.1090580e+01 4.4733719e+01
 5.0000000e-01 5.0000000e-01 6.4833331e+00 7.6469833e+01]"
271,1287565.3163633451,"[1.0000000e+00 1.0000000e+00 3.3497140e+00 1.0159375e+03 1.9393750e+02
 1.0107692e+03 2.0323077e+02 1.0180769e+03 2.0338461e+02 4.1076435e+01
 4.5944340e+01 1.0000000e+00 1.0000000e+00 3.3666048e+00 6.4212500e+02
 1.9325000e+02 6.3600000e+02 2.0358333e+02 6.4350000e+02 2.0333333e+02
 4.0677723e+01 4.2387615e+01 1.0000000e+00 4.0877079e+01 4.4165977e+01
 5.0000000e-01 5.0000000e-01 6.4749999e+00 7.6508492e+01]"
272,1287565.3329986914,"[1.00000000e+00 1.00000000e+00 3.49585247e+00 1.01550000e+03
 1.94000000e+02 1.01050000e+03 2.03500000e+02 1.01761536e+03
 2.03230774e+02 4.08799057e+01 4.53405647e+01 1.00000000e+00
 1.00000000e+00 3.44627452e+00 6.41750000e+02 1.93875000e+02
 6.36000000e+02 2.03500000e+02 6.43500000e+02 2.03333328e+02
 4.04910927e+01 4.19727516e+01 1.00000000e+00 4.06854973e+01
 4.36566582e+01 5.00000000e-01 5.00000000e-01 6.46666670e+00
 7.65082321e+01]"
273,1287565.3496340376,"[1.0000000e+00 1.0000000e+00 3.5442798e+00 1.0155000e+03 1.9400000e+02
 1.0105000e+03 2.0350000e+02 1.0174167e+03 2.0325000e+02 4.0690941e+01
 4.4810532e+01 1.0000000e+00 1.0000000e+00 3.5222986e+00 6.4156250e+02
 1.9368750e+02 6.3600000e+02 2.0350000e+02 6.4325000e+02 2.0312500e+02
 4.0329403e+01 4.1613327e+01 1.0000000e+00 4.0510174e+01 4.3211929e+01
 5.0000000e-01 5.0000000e-01 6.4562502e+00 7.6563538e+01]"
274,1287565.3662693838,"[1.0000000e+00 1.0000000e+00 3.4497235e+00 1.0152500e+03 1.9375000e+02
 1.0100000e+03 2.0350000e+02 1.0173333e+03 2.0325000e+02 4.0531292e+01
 4.4369057e+01 1.0000000e+00 1.0000000e+00 3.4574490e+00 6.4125000e+02
 1.9362500e+02 6.3566669e+02 2.0366667e+02 6.4311108e+02 2.0322223e+02
 4.0192795e+01 4.1281738e+01 1.0000000e+00 4.0362041e+01 4.2825397e+01
 5.0000000e-01 5.0000000e-01 6.4489584e+00 7.6542648e+01]"
275,1287565.38290473,"[1.00000000e+00 1.00000000e+00 3.44835854e+00 1.01493750e+03
 1.94062500e+02 1.01000000e+03 2.03500000e+02 1.01706665e+03
 2.03600006e+02 4.03908806e+01 4.39748039e+01 1.00000000e+00
 1.00000000e+00 3.60545707e+00 6.41062500e+02 1.93937500e+02
 6.35250000e+02 2.03125000e+02 6.42500000e+02 2.03333328e+02
 4.00528679e+01 4.09901123e+01 1.00000000e+00 4.02218742e+01
 4.24824600e+01 5.00000000e-01 5.00000000e-01 6.43750000e+00
 7.65753326e+01]"
276,1287565.3995400763,"[1.0000000e+00 1.0000000e+00 3.4009633e+00 1.0144375e+03 1.9431250e+02
 1.0090714e+03 2.0371428e+02 1.0167000e+03 2.0320000e+02 4.0269817e+01
 4.3640385e+01 1.0000000e+00 1.0000000e+00 3.3949983e+00 6.4056250e+02
 1.9368750e+02 6.3466669e+02 2.0366667e+02 6.4250000e+02 2.0333333e+02
 3.9991802e+01 4.0738663e+01 1.0000000e+00 4.0130810e+01 4.2189522e+01
 5.0000000e-01 5.0000000e-01 6.4281249e+00 7.6484406e+01]"
277,1287565.4161754225,"[1.00000000e+00 1.00000000e+00 3.35261846e+00 1.01400000e+03
 1.94000000e+02 1.00893335e+03 2.03800003e+02 1.01629999e+03
 2.03300003e+02 4.01680336e+01 4.33749313e+01 1.00000000e+00
 1.00000000e+00 3.50649309e+00 6.40250000e+02 1.94250000e+02
 6.34615356e+02 2.03846161e+02 6.41846130e+02 2.03846161e+02
 3.99404602e+01 4.05272598e+01 1.00000000e+00 4.00542488e+01
 4.19510956e+01 5.00000000e-01 5.00000000e-01 6.41249990e+00
 7.64852142e+01]"
278,1287565.4328107687,"[1.0000000e+00 1.0000000e+00 3.4593291e+00 1.0138125e+03 1.9443750e+02
 1.0086111e+03 2.0366667e+02 1.0160000e+03 2.0337500e+02 4.0079052e+01
 4.3137691e+01 1.0000000e+00 1.0000000e+00 3.6526213e+00 6.4000000e+02
 1.9412500e+02 6.3413336e+02 2.0380000e+02 6.4146155e+02 2.0384616e+02
 3.9894577e+01 4.0338322e+01 1.0000000e+00 3.9986813e+01 4.1738007e+01
 5.0000000e-01 5.0000000e-01 6.4093752e+00 7.6477432e+01]"
279,1287565.449446115,"[1.0000000e+00 1.0000000e+00 3.3803520e+00 1.0132500e+03 1.9425000e+02
 1.0080714e+03 2.0371428e+02 1.0157000e+03 2.0320000e+02 4.0014526e+01
 4.3000332e+01 1.0000000e+00 1.0000000e+00 3.4451864e+00 6.3943750e+02
 1.9431250e+02 6.3359998e+02 2.0406667e+02 6.4100000e+02 2.0410001e+02
 3.9840977e+01 4.0169323e+01 1.0000000e+00 3.9927750e+01 4.1584827e+01
 5.0000000e-01 5.0000000e-01 6.3989582e+00 7.6438271e+01]"
280,1287565.4660814612,"[1.00000000e+00 1.00000000e+00 3.41949701e+00 1.01250000e+03
 1.94375000e+02 1.00761108e+03 2.03666672e+02 1.01506665e+03
 2.03600006e+02 3.99656296e+01 4.30194778e+01 1.00000000e+00
 1.00000000e+00 3.57793450e+00 6.38812500e+02 1.95187500e+02
 6.33142883e+02 2.03928574e+02 6.40500000e+02 2.04500000e+02
 3.97969360e+01 4.00453796e+01 1.00000000e+00 3.98812828e+01
 4.15324287e+01 5.00000000e-01 5.00000000e-01 6.40208340e+00
 7.64206238e+01]"
281,1287565.4827168074,"[1.0000000e+00 1.0000000e+00 3.4170525e+00 1.0122500e+03 1.9437500e+02
 1.0072308e+03 2.0376923e+02 1.0147000e+03 2.0320000e+02 3.9944221e+01
 4.3050087e+01 1.0000000e+00 1.0000000e+00 3.3701112e+00 6.3800000e+02
 1.9462500e+02 6.3275000e+02 2.0375000e+02 6.4000000e+02 2.0422223e+02
 3.9774242e+01 4.0028645e+01 1.0000000e+00 3.9859234e+01 4.1539368e+01
 5.0000000e-01 5.0000000e-01 6.3927083e+00 7.6412178e+01]"
282,1287565.4993521536,"[1.00000000e+00 1.00000000e+00 3.49130058e+00 1.01181250e+03
 1.94437500e+02 1.00693335e+03 2.03800003e+02 1.01418750e+03
 2.03687500e+02 3.99239464e+01 4.31012421e+01 1.00000000e+00
 1.00000000e+00 3.55818105e+00 6.38125000e+02 1.94875000e+02
 6.32500000e+02 2.04000000e+02 6.39666687e+02 2.04666672e+02
 3.97363205e+01 3.99246635e+01 1.00000000e+00 3.98301353e+01
 4.15129509e+01 5.00000000e-01 5.00000000e-01 6.38453627e+00
 7.64592972e+01]"
283,1287565.5159874998,"[1.0000000e+00 1.0000000e+00 3.2999840e+00 1.0118125e+03 1.9456250e+02
 1.0067647e+03 2.0370589e+02 1.0141111e+03 2.0355556e+02 3.9901993e+01
 4.3140022e+01 1.0000000e+00 1.0000000e+00 3.5673952e+00 6.3756250e+02
 1.9468750e+02 6.3222223e+02 2.0400000e+02 6.3928571e+02 2.0414285e+02
 3.9695259e+01 3.9792007e+01 1.0000000e+00 3.9798626e+01 4.1466015e+01
 5.0000000e-01 5.0000000e-01 6.3701029e+00 7.6423035e+01]"
284,1287565.532622846,"[1.0000000e+00 1.0000000e+00 3.3657744e+00 1.0115000e+03 1.9475000e+02
 1.0064667e+03 2.0413333e+02 1.0140000e+03 2.0412500e+02 3.9886715e+01
 4.3169468e+01 1.0000000e+00 1.0000000e+00 3.4586320e+00 6.3750000e+02
 1.9537500e+02 6.3166669e+02 2.0466667e+02 6.3928571e+02 2.0414285e+02
 3.9679409e+01 3.9707108e+01 1.0000000e+00 3.9783062e+01 4.1438290e+01
 5.0000000e-01 5.0000000e-01 6.3680410e+00 7.6322929e+01]"
285,1287565.5492581923,"[1.0000000e+00 1.0000000e+00 3.4493041e+00 1.0113750e+03 1.9525000e+02
 1.0064545e+03 2.0436363e+02 1.0137857e+03 2.0428572e+02 3.9877384e+01
 4.3185966e+01 1.0000000e+00 1.0000000e+00 3.5063486e+00 6.3712500e+02
 1.9537500e+02 6.3161536e+02 2.0484616e+02 6.3884613e+02 2.0484616e+02
 3.9668171e+01 3.9648773e+01 1.0000000e+00 3.9772778e+01 4.1417370e+01
 5.0000000e-01 5.0000000e-01 6.3742266e+00 7.6305084e+01]"
286,1287565.5658935385,"[1.0000000e+00 1.0000000e+00 3.3703313e+00 1.0111875e+03 1.9518750e+02
 1.0063333e+03 2.0466667e+02 1.0137500e+03 2.0458333e+02 3.9874722e+01
 4.3188766e+01 1.0000000e+00 1.0000000e+00 3.4913344e+00 6.3706250e+02
 1.9543750e+02 6.3138464e+02 2.0515384e+02 6.3875000e+02 2.0475000e+02
 3.9664452e+01 3.9643036e+01 1.0000000e+00 3.9769585e+01 4.1415901e+01
 5.0000000e-01 5.0000000e-01 6.3762889e+00 7.6275650e+01]"
287,1287565.5825288848,"[1.0000000e+00 1.0000000e+00 3.3892548e+00 1.0110625e+03 1.9556250e+02
 1.0063889e+03 2.0483333e+02 1.0135000e+03 2.0441667e+02 3.9872295e+01
 4.3189789e+01 1.0000000e+00 1.0000000e+00 3.4476740e+00 6.3700000e+02
 1.9575000e+02 6.3133331e+02 2.0533333e+02 6.3879999e+02 2.0480000e+02
 3.9662205e+01 3.9637814e+01 1.0000000e+00 3.9767250e+01 4.1413803e+01
 5.0000000e-01 5.0000000e-01 6.3783507e+00 7.6277077e+01]"
288,1287565.599164231,"[1.0000000e+00 1.0000000e+00 3.3155351e+00 1.0107500e+03 1.9587500e+02
 1.0061250e+03 2.0512500e+02 1.0135000e+03 2.0520000e+02 3.9866405e+01
 4.3170418e+01 1.0000000e+00 1.0000000e+00 3.5369868e+00 6.3693750e+02
 1.9593750e+02 6.3150000e+02 2.0500000e+02 6.3866669e+02 2.0566667e+02
 3.9656368e+01 3.9599590e+01 1.0000000e+00 3.9761387e+01 4.1385006e+01
 5.0000000e-01 5.0000000e-01 6.3783507e+00 7.6268532e+01]"
289,1287565.6157995772,"[1.0000000e+00 1.0000000e+00 3.2887340e+00 1.0110625e+03 1.9593750e+02
 1.0062500e+03 2.0533333e+02 1.0138461e+03 2.0523077e+02 3.9866123e+01
 4.3171497e+01 1.0000000e+00 1.0000000e+00 3.5061896e+00 6.3718750e+02
 1.9643750e+02 6.3133331e+02 2.0566667e+02 6.3866669e+02 2.0566667e+02
 3.9654308e+01 3.9595032e+01 1.0000000e+00 3.9760216e+01 4.1383266e+01
 5.0000000e-01 5.0000000e-01 6.3762889e+00 7.6258324e+01]"
290,1287565.6324349234,"[1.0000000e+00 1.0000000e+00 3.3878076e+00 1.0111250e+03 1.9687500e+02
 1.0060714e+03 2.0571428e+02 1.0135000e+03 2.0541667e+02 3.9865845e+01
 4.3172565e+01 1.0000000e+00 1.0000000e+00 3.4188123e+00 6.3687500e+02
 1.9625000e+02 6.3133331e+02 2.0606667e+02 6.3875000e+02 2.0575000e+02
 3.9652279e+01 3.9590534e+01 1.0000000e+00 3.9759060e+01 4.1381550e+01
 5.0000000e-01 5.0000000e-01 6.3804126e+00 7.6261375e+01]"
291,1287565.6490702694,"[1.00000000e+00 1.00000000e+00 3.40766144e+00 1.01125000e+03
 1.97125000e+02 1.00613336e+03 2.06199997e+02 1.01346667e+03
 2.06133331e+02 3.98655243e+01 4.31779633e+01 1.00000000e+00
 1.00000000e+00 3.55719757e+00 6.37125000e+02 1.97000000e+02
 6.31437500e+02 2.06125000e+02 6.38799988e+02 2.05800003e+02
 3.96487999e+01 3.95854416e+01 1.00000000e+00 3.97571640e+01
 4.13817024e+01 5.00000000e-01 5.00000000e-01 6.37938166e+00
 7.62647934e+01]"
292,1287565.6657056157,"[1.0000000e+00 1.0000000e+00 3.3658566e+00 1.0110625e+03 1.9706250e+02
 1.0060833e+03 2.0650000e+02 1.0135000e+03 2.0650000e+02 3.9864780e+01
 4.3159462e+01 1.0000000e+00 1.0000000e+00 3.4307239e+00 6.3668750e+02
 1.9731250e+02 6.3118182e+02 2.0645454e+02 6.3866669e+02 2.0666667e+02
 3.9643414e+01 3.9621185e+01 1.0000000e+00 3.9754097e+01 4.1390324e+01
 5.0000000e-01 5.0000000e-01 6.3680410e+00 7.6217178e+01]"
293,1287565.6823409619,"[1.0000000e+00 1.0000000e+00 3.4449883e+00 1.0110625e+03 1.9743750e+02
 1.0059375e+03 2.0668750e+02 1.0131875e+03 2.0668750e+02 3.9856541e+01
 4.3141373e+01 1.0000000e+00 1.0000000e+00 3.5268979e+00 6.3675000e+02
 1.9750000e+02 6.3114288e+02 2.0700000e+02 6.3846155e+02 2.0684616e+02
 3.9638142e+01 3.9656132e+01 1.0000000e+00 3.9747341e+01 4.1398750e+01
 5.0000000e-01 5.0000000e-01 6.3670101e+00 7.6242882e+01]"
294,1287565.698976308,"[1.00000000e+00 1.00000000e+00 3.36899471e+00 1.01100000e+03
 1.98125000e+02 1.00593750e+03 2.07687500e+02 1.01306665e+03
 2.07600006e+02 3.98517418e+01 4.31315193e+01 1.00000000e+00
 1.00000000e+00 3.46575332e+00 6.36625000e+02 1.98375000e+02
 6.31117676e+02 2.07764709e+02 6.38538452e+02 2.07846161e+02
 3.96352730e+01 3.96660995e+01 1.00000000e+00 3.97435074e+01
 4.13988113e+01 5.00000000e-01 5.00000000e-01 6.36185551e+00
 7.62534027e+01]"
295,1287565.7156116543,"[1.0000000e+00 1.0000000e+00 3.2412326e+00 1.0097500e+03 2.0250000e+02
 1.0045000e+03 2.1100000e+02 1.0120000e+03 2.1037500e+02 3.9836636e+01
 4.3153481e+01 1.0000000e+00 1.0000000e+00 3.5938601e+00 6.3693750e+02
 2.0262500e+02 6.3135712e+02 2.1092857e+02 6.3857141e+02 2.1092857e+02
 3.9626671e+01 3.9701328e+01 1.0000000e+00 3.9731655e+01 4.1427406e+01
 5.0000000e-01 5.0000000e-01 6.3639174e+00 7.6245659e+01]"
296,1287565.7322470006,"[1.0000000e+00 1.0000000e+00 3.6096456e+00 1.0078750e+03 2.1056250e+02
 1.0033889e+03 2.1383333e+02 1.0105000e+03 2.1400000e+02 3.9807083e+01
 4.3196445e+01 1.0000000e+00 1.0000000e+00 3.7369766e+00 6.3687500e+02
 2.1012500e+02 6.3113336e+02 2.1380000e+02 6.3846155e+02 2.1384616e+02
 3.9629932e+01 3.9851051e+01 1.0000000e+00 3.9718510e+01 4.1523750e+01
 5.0000000e-01 5.0000000e-01 6.3690720e+00 7.6292839e+01]"
297,1287565.7488823468,"[1.00000000e+00 1.00000000e+00 3.65978169e+00 1.00750000e+03
 2.13250000e+02 1.00313336e+03 2.15199997e+02 1.01028571e+03
 2.15142853e+02 3.97694435e+01 4.32511635e+01 1.00000000e+00
 1.00000000e+00 3.71080041e+00 6.35625000e+02 2.12875000e+02
 6.30333313e+02 2.15266663e+02 6.37909119e+02 2.14636368e+02
 3.96451988e+01 4.01165047e+01 1.00000000e+00 3.97073212e+01
 4.16838341e+01 5.00000000e-01 5.00000000e-01 6.36288643e+00
 7.63066254e+01]"
298,1287565.765517693,"[1.00000000e+00 1.00000000e+00 3.59718323e+00 1.00762500e+03
 2.13750000e+02 1.00306665e+03 2.15600006e+02 1.01050000e+03
 2.15416672e+02 3.97288704e+01 4.44566002e+01 1.00000000e+00
 1.00000000e+00 3.82318759e+00 6.35187500e+02 2.13250000e+02
 6.30000000e+02 2.15315796e+02 6.37133362e+02 2.15800003e+02
 3.97068405e+01 4.12210159e+01 1.00000000e+00 3.97178535e+01
 4.28388100e+01 5.00000000e-01 5.00000000e-01 6.36597919e+00
 7.63374329e+01]"
299,1287565.7821530392,"[1.00000000e+00 1.00000000e+00 3.62618494e+00 1.00750000e+03
 2.14250000e+02 1.00304346e+03 2.16173920e+02 1.01017645e+03
 2.16117645e+02 4.14739075e+01 6.92100830e+01 1.00000000e+00
 1.00000000e+00 3.71690679e+00 6.34750000e+02 2.14000000e+02
 6.29599976e+02 2.16066666e+02 6.37000000e+02 2.15750000e+02
 4.00268669e+01 7.02407608e+01 1.00000000e+00 4.07503853e+01
 6.97254257e+01 5.00000000e-01 5.00000000e-01 6.36701012e+00
 7.63494110e+01]"
300,1287565.7987883855,"[1.0000000e+00 1.0000000e+00 3.5061166e+00 1.0070625e+03 2.1456250e+02
 1.0029375e+03 2.1668750e+02 1.0103000e+03 2.1630000e+02 4.2256645e+01
 7.9684235e+01 1.0000000e+00 1.0000000e+00 3.6746540e+00 6.3431250e+02
 2.1418750e+02 6.2933331e+02 2.1666667e+02 6.3666669e+02 2.1666667e+02
 4.0803722e+01 8.1808144e+01 1.0000000e+00 4.1530182e+01 8.0746193e+01
 5.0000000e-01 5.0000000e-01 6.3773198e+00 7.6327896e+01]"
301,1287565.8154237317,"[1.00000000e+00 1.00000000e+00 3.64273763e+00 1.00718750e+03
 2.15125000e+02 1.00291998e+03 2.17039993e+02 1.01013336e+03
 2.17199997e+02 4.27225876e+01 8.44631958e+01 1.00000000e+00
 1.00000000e+00 3.56350183e+00 6.34125000e+02 2.14812500e+02
 6.29000000e+02 2.16750000e+02 6.36636353e+02 2.16909088e+02
 4.13729362e+01 8.73279800e+01 1.00000000e+00 4.20477638e+01
 8.58955841e+01 5.00000000e-01 5.00000000e-01 6.37422657e+00
 7.63235321e+01]"
